default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"PCOLBOXC22G82";"PRODUCT1298";"PCOLBOXC22G82";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.61";"1.6";"0.184";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"BOXC - Cold box";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PTOOPLIEM6-39";"PRODUCT1299";"PTOOPLIEM6-39";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.62";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PTOO - Tools";"PLIE - Pliers";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATSPRA12R24";"PRODUCT1300";"CWATSPRA12R24";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.63";"0.234";"0.05";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"SPRA - Sprayer";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECOILG08045";"PRODUCT1301";"TVECOILG08045";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.65";"3.23";"2.04";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"OILG - Gear oil";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATFILT04B33";"PRODUCT1302";"CWATFILT04B33";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.656667";"1.17";"0.224";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"FILT - Water filter";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACFILM5M-60";"PRODUCT1303";"PPACFILM5M-60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.67";"4.7";"2.132";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"FILM - Film";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD0376";"PRODUCT1304";"ESURDIUHD0376";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.71";"";"0.02";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH2M-28";"PRODUCT1305";"CWATCOUH2M-28";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.710333";"0.441";"0.22";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFBOOR45-73";"PRODUCT1306";"ALIFBOOR45-73";"ALIFBOOT45R";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.73";"29.48";"2.12";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"BOOR - Rubber boots";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDEFLAG8A123";"PRODUCT1307";"PIDEFLAG8A123";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.76";"1.22";"0.14";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"FLAG - Flag";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVEACABL35B98";"PRODUCT1308";"TVEACABL35B98";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.835";"1.386";"0.84";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEA - Vehicles Accessories";"CABL - Cable";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVEACABL35R92";"PRODUCT1309";"TVEACABL35R92";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.835";"1.386";"0.84";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEA - Vehicles Accessories";"CABL - Cable";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOLBURN23C86";"PRODUCT1310";"PCOLBURN23C86";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.843333";"0.245";"0.05";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"BURN - Burner";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE2FG49";"PRODUCT1311";"CWATCOUE2FG49";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.86";"0.882";"0.7";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETARP4--91";"PRODUCT1312";"CSHETARP4--91";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.875";"7.22";"2.33";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TARP - Tarpaulin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOLFRID1EB27";"PRODUCT1313";"PCOLFRID1EB27";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.89";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"FRID - Refrigerator";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFWASP02-34";"PRODUCT1314";"ALIFWASP02-34";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.9";"2";"2";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"WASP - Washing powder";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAETUBE1R-77";"PRODUCT1315";"ELAETUBE1R-77";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.9";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"TUBE - Tube, sampling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SDREBANT1T232";"PRODUCT1316";"SDREBANT1T232";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.9";"4.96";"1";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SDRE - Dressings";"BANT - Tubular Tricot Bandage";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOOKNIF1M-87";"PRODUCT1317";"PCOOKNIF1M-87";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.903333";"0.0356";"0.06";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOO - Cooking";"KNIF - Knife";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L004TUBB05S66";"PRODUCT1318";"L004TUBB05S66";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.91";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L004 - Bacterial Infectious Diseases";"TUBB - Tuberculosis, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016PEDB01E22";"PRODUCT1319";"L016PEDB01E22";"L016ZESB08E";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.91";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"PEDB - paediatric";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L006MALB07E84";"PRODUCT1320";"L006MALB07E84";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.92";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L006 - Parasitic Infectious Diseases";"MALB - Malaria, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAECYLG01047";"PRODUCT1321";"ELAECYLG01047";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.99";"1.32";"0.11";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"CYLG - Cylinder, measuring, glass";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFBOOR39-34";"PRODUCT1322";"ALIFBOOR39-34";"ALIFBOOT39R";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"7.993333";"14";"1.47";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"BOOR - Rubber boots";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN3M-57";"PRODUCT1323";"CWATCOUN3M-57";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8";"0.77";"0.95";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L003MEAG01F40";"PRODUCT1324";"L003MEAG01F40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L003 - Viral Infectious Diseases";"MEAG - Measle, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L021TRAG01E54";"PRODUCT1325";"L021TRAG01E54";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L021 - Training - Education";"TRAG - Training, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L041MECG09E53";"PRODUCT1326";"L041MECG09E53";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L041 - Mechanics /Transport";"MECG - Mechanic, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L041MECG09F20";"PRODUCT1327";"L041MECG09F20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L041 - Mechanics /Transport";"MECG - Mechanic, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016AIDB02E61";"PRODUCT1328";"L016AIDB02E61";"L016ZESB07E";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.05";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"AIDB - AIDS/HIV Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACCARD1ZD20";"PRODUCT1329";"PPACCARD1ZD20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.06";"37.398";"3.959";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"CARD - Cardboard box";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PTOOSOLDF--90";"PRODUCT1330";"PTOOSOLDF--90";"PTOOSOLD5F-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.06";"0.24";"0.18";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PTOO - Tools";"SOLD - Soldering iron";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PTOOCHIS06M18";"PRODUCT1331";"PTOOCHIS06M18";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.1";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PTOO - Tools";"CHIS - Chisel";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATJERR20-99";"PRODUCT1332";"CWATJERR20-99";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.15";"26.62";"0.71";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"JERR - Jerrycan";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"NFOSMINU9T-50";"PRODUCT1333";"NFOSMINU9T-50";"SFOSMINU9T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.16";"2.13";"1";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"N - Nutrition";"NFOS - Specialized Food";"MINU - Micronutrient complex";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EHOEPUMS1B371";"PRODUCT1334";"EHOEPUMS1B371";"EMEQPUMS1F3";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.18";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EHOE - Hospital Equipment";"PUMS - Succion Pump";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L006LEIB02F52";"PRODUCT1335";"L006LEIB02F52";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.18";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L006 - Parasitic Infectious Diseases";"LEIB - Leishmaniosis, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L009MCHB11F45";"PRODUCT1336";"L009MCHB11F45";"L017MCHB11F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.18";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L009 - Gynaecology - Obstetrics";"MCHB - Mother and child health book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVEAPUMP1FC37";"PRODUCT1337";"TVEAPUMP1FC37";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.19";"0.51";"0.1";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEA - Vehicles Accessories";"PUMP - Pump";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DINJERYT1V-45";"PRODUCT1338";"DINJERYT1V-45";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.21";"";"0.04";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"ERYT - Erythromycin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L004TUBB05E91";"PRODUCT1339";"L004TUBB05E91";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.25";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L004 - Bacterial Infectious Diseases";"TUBB - Tuberculosis, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L020EMEB04R73";"PRODUCT1340";"L020EMEB04R73";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.3";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L020 - Emergencies - Disasters - Conflicts";"EMEB - Emergency, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L020EMEB04S55";"PRODUCT1341";"L020EMEB04S55";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.3";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L020 - Emergencies - Disasters - Conflicts";"EMEB - Emergency, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURSAWG1H-71";"PRODUCT1342";"ESURSAWG1H-71";"ESURHASG1--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.32";"0.09";"0.06";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"SAWG - Saw, Gigli";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PLIGCFLWA2335";"PRODUCT1343";"PLIGCFLWA2335";"PLIGBULBPL9";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.34";"0.684";"0.2";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PLIG - Lighting";"CFLW - Compact fluorescent bulb, white";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PTOOMACH1--92";"PRODUCT1344";"PTOOMACH1--92";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.34";"0.896";"0.51";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PTOO - Tools";"MACH - Machete";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESTEAUTO39V47";"PRODUCT1345";"ESTEAUTO39V47";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.35";"0.018";"0.043";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESTE - Sterilization";"AUTO - Autoclave";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SLASACEA1B157";"PRODUCT1346";"SLASACEA1B157";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.35";"14.22";"2.69";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SLAS - Laboratory Reagents";"ACEA - Acetic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN2789";"";"";"";"";"";"";"";"";"";"";
"DINJAMPH5VC24";"PRODUCT1347";"DINJAMPH5VC24";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.356";"";"";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"AMPH - Amphotericin B";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECTUBE67B86";"PRODUCT1348";"TVECTUBE67B86";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.356667";"4.4265";"1.578";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"TUBE - Inner tube";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOMCABL5PP32";"PRODUCT1349";"PCOMCABL5PP32";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.4";"0.4024";"0.08";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOM - Communication";"CABL - Coaxial cable, RG";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECTUBE45-29";"PRODUCT1350";"TVECTUBE45-29";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.45";"1.989";"0.71";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"TUBE - Inner tube";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELINDRSS3OR28";"PRODUCT1351";"ELINDRSS3OR28";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.46";"10.26";"1.17";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELIN - Linen And Protective Clothing";"DRSS - Surgical drape single use";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PHDWGLUEARA64";"PRODUCT1352";"PHDWGLUEARA64";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.51";"0.36";"0.064";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PHDW - Hardware";"GLUE - Glue";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXROFILTO2031";"PRODUCT1353";"PXROFILTO2031";"PXROFILT27O";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.51";"0.2048";"0.06";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXRO - Spare Parts Robin";"FILT - Filter for ROBIN engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACPADL5K-35";"PRODUCT1354";"PPACPADL5K-35";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.52";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"PADL - Padlock";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURB02E56";"PRODUCT1355";"L008SURB02E56";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.53";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURB - Surgical, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L013MALB02F35";"PRODUCT1356";"L013MALB02F35";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.545";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L013 - Laboratory";"MALB - Malaria, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
