default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"SLASACEA1B1";"ACETIC ACID, glacial, 1 l, bot.";"SLASACEA1B1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.35";"14.22";"2.69";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SLAS - Laboratory Reagents";"ACEA - Acetic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN2789";"";"";"";"";"";"";"";"";"";"";
"DINJAMPH5VC";"AMPHOTERICIN B conventional, 50 mg, powder, vial";"DINJAMPH5VC";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.356";"";"";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"AMPH - Amphotericin B";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECTUBE67B";"TUBE, inner tube, 7,50 x 16', bended valve 70 mm";"TVECTUBE67B";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.356667";"4.4265";"1.578";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"TUBE - Inner tube";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOMCABL5PP";"CABLE, COAXIAL, RG58, 50 cm, connectors UHF PL male/male";"PCOMCABL5PP";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.4";"0.4024";"0.08";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOM - Communication";"CABL - Coaxial cable, RG";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECTUBE45-";"TUBE, inner tube, 155/165 x 14'";"TVECTUBE45-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.45";"1.989";"0.71";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"TUBE - Inner tube";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELINDRSS3OR";"DRAPE, STERILE, nonwoven, s.u., orthopaedic set";"ELINDRSS3OR";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.46";"10.26";"1.17";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELIN - Linen And Protective Clothing";"DRSS - Surgical drape single use";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PHDWGLUEARA";"GLUE, 'Araldite', 2 components, tube";"PHDWGLUEARA";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.51";"0.36";"0.064";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PHDW - Hardware";"GLUE - Glue";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXROFILTO20";"OIL FILTER, DY 23/27/30/35/41 Robin engine, 243 64301 00";"PXROFILTO20";"PXROFILT27O";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.51";"0.2048";"0.06";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXRO - Spare Parts Robin";"FILT - Filter for ROBIN engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACPADL5K-";"PADLOCK, brass, 50 mm, with key";"PPACPADL5K-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.52";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"PADL - Padlock";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURB02E";"Surgery at the district hospital: obst/gynec/orthop/trauma.";"L008SURB02E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.53";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURB - Surgical, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L013MALB02F";"Techn. de base pr diagn. palu OMS, partie I: guide stagiaire";"L013MALB02F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.545";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L013 - Laboratory";"MALB - Malaria, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L013MALB03F";"Techn. de base pr diagn. palu OMS, partie I: guide instruct.";"L013MALB03F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.545";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L013 - Laboratory";"MALB - Malaria, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD07";"DILATOR, UTERINE, HEGAR, double ended 7+8 mm, 52-35-07";"ESURDIUHD07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.6";"";"0.03";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PTOOHAMMR03";"RIVETING HAMMER, 585 g";"PTOOHAMMR03";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.6";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PTOO - Tools";"HAMM - Hammer";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFBOOTR1-";"BOOT REMOVER";"ALIFBOOTR1-";"ALIFBOOR1--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.64";"2.112";"0.25";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"BOOT - Boot remover";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD09";"DILATOR, UTERINE, HEGAR, double ended 9+10 mm, 52-35-09";"ESURDIUHD09";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.64";"";"0.04";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDEVEST1M-";"VEST MSF, cotton, lot of pockets, sleeveless, size M/1";"PIDEVEST1M-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.643633";"1.3133";"0.269";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"VEST - Vest";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACEFI1S-";"CEFIXIME, 100 mg/5 ml, powder for oral susp., 40ml, bottle";"DORACEFI1S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.651";"0.37";"0.1";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CEFI - Cefixime";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L007AIDB17E";"TB/HIV clinical manual";"L007AIDB17E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.681";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L007 - Std - Aids";"AIDB - AIDS, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD11";"DILATOR, UTERINE, HEGAR, double ended 11+12 mm, 52-35-11";"ESURDIUHD11";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.7";"0.04";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECADDI5FR";"ADDITIVE, ANTIFREEZE, cooling system, 5 l, tin";"TVECADDI5FR";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.733333";"6.156";"5.775";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"ADDI - Additive";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"ELAEMORT1P-";"MORTAR, porcelain 150 ml + PESTLE";"ELAEMORT1P-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.735";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"MORT - Mortar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVEALOGB1--";"LOGBOOK HOLDER";"TVEALOGB1--";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.74";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEA - Vehicles Accessories";"LOGB - Logbook holder";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAG01";"PAINT, green, fluorescent, spr/tin";"PPAISPRAG01";"PPACPAIN1GS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.751";"0.812";"0.383";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAO01";"PAINT, orange fluorescent, spr/tin";"PPAISPRAO01";"PPACPAIN1OS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.751";"0.812";"0.383";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAY01";"PAINT, yellow, fluorescent, spr/tin";"PPAISPRAY01";"PPACPAIN1YS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.751";"0.812";"0.383";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"EMEQOTOS1S-";"(otoscope) SPECULUMS reusable, 4 sizes, set";"EMEQOTOS1S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.756667";"0.459";"0.17";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"OTOS - Otoscope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECBULB2S-";"BULBS, SPARE, 12 V., for E.C. socket, the set";"TVECBULB2S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.76";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"BULB - Bulb";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EMEQCCOLAA3";"COLLAR, CERVICAL, adult, adjustable, size 3 to 6";"EMEQCCOLAA3";"EMEQCCOL3AA";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.78";"";"0.19";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"CCOL - Collar, cervical";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAB01";"PAINT, black, spr./tin";"PPAISPRAB01";"PPACPAIN1BS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.79";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAW01";"PAINT, white, spray/tin";"PPAISPRAW01";"PPACPAIN1WS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.79";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PIDEVEST1L-";"VEST MSF, cotton, lot of pockets, sleeveless, size L/2";"PIDEVEST1L-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.836967";"1.3133";"0.282";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"VEST - Vest";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFBOTLA1-";"BOTTLE, 1 litre, aluminium";"ALIFBOTLA1-";"PCOOBOTLA1-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.84";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"BOTL - Bottle";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L006TRYB01E";"Control and surveillance of African trypanosomiasis WHO rep.";"L006TRYB01E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.84";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L006 - Parasitic Infectious Diseases";"TRYB - Trypanosomiasis, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SCTDTUBE051";"TUBE, silicone, int. Ø 5 mm, 10 m, autoclavable";"SCTDTUBE051";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.84";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SCTD - Catheters, Tubes And Drains";"TUBE - Tube, silicone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDEVEST1X-";"VEST MSF, cotton, lot of pockets, sleeveless, size XL/3";"PIDEVEST1X-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.8403";"1.3133";"0.296";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"VEST - Vest";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURB02F";"Chirurgie Ã  l'hôpital de district: obst/gynéc/orthop/trauma.";"L008SURB02F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.85";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURB - Surgical, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUP2H-";"(symmetrical half coupling 2') PLUG WITH CHAIN";"CWATCOUP2H-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.86";"0.256";"0.2";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016PEDB01F";"PEC enfant avec inf. grave ou malnutrit. sévère. Directives";"L016PEDB01F";"L016ZESB08F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.863333";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"PEDB - paediatric";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DEXTCIPR1D-";"CIPROFLOXACIN, 0.3%, ear drops, bottle";"DEXTCIPR1D-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.87";"0.06";"0.02";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DEXT - Drugs External Use";"CIPR - Ciprofloxacin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAFOLD5BC";"FILE, BUSINESS CARD, 10 x 5 cards";"ASTAFOLD5BC";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.895";"0.36";"0.31";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"FOLD - Folder";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PELECABE101";"CABLE, EXTENSION, 10 m, 3 x 1.5 mm², EUR plug";"PELECABE101";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.905";"2.56";"1.27";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PELE - Electricity";"CABE - Extension cable";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXLIFILTSRA";"FILTER ELEMENT, AIR, standard for Lister TS/TR series 1-2-3";"PXLIFILTSRA";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.92";"3.06";"0.22";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXLI - Spare Parts Lister";"FILT - Filter for LISTER engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESTEAUTO39H";"(autoclave 24/39 l) HANDLE BAKELITE FOR COVER";"ESTEAUTO39H";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.923333";"0.172";"0.064";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESTE - Sterilization";"AUTO - Autoclave";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURG01E";"Minor surgical procedures in remote areas";"L008SURG01E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.933333";"0.315";"0.27";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURG - Surgical, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURG01F";"Gestes médico-chirurgicaux en situation d'isolement";"L008SURG01F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.933333";"0.315";"0.27";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURG - Surgical, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EMEQOTOS1B-";"(otoscope), spare BULB, halogen";"EMEQOTOS1B-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.946667";"0.0284";"0.00333";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"OTOS - Otoscope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURNESUG06";"NEEDLE, SUTURES,Ga, half, spring eye 6, 12 pieces, 14-63-06";"ESURNESUG06";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.95";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"NESU - Needle for sutures";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURNESUG07";"NEEDLE, SUTURES,Ga, half, spring eye 7, 12 pieces, 14-63-07";"ESURNESUG07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.95";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"NESU - Needle for sutures";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXROFILTA10";"AIR FILTER, cyclone, EY15 Robin engine, 226 32610 07";"PXROFILTA10";"PXROFILT36A";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.95";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXRO - Spare Parts Robin";"FILT - Filter for ROBIN engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOLCONT2R-";"MONITOR CARD, refrigerator (Stop!WatchÂ®)";"PCOLCONT2R-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.96";"0.14";"0.02";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"CONT - Temperature monitor";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EMEQCCOLPA1";"COLLAR, CERVICAL, paediatric, adjustable";"EMEQCCOLPA1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.99";"1.58";"0.14";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"CCOL - Collar, cervical";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L061POPG05F";"A l'ombre des guerres justes: L'ordre int.cannibale et ...";"L061POPG05F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L061 - Msf - Publications";"POPG - Population, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOOBOXI1--";"BOTTLE, ISOTHERMAL, 1 l";"PCOOBOXI1--";"PCOLBOXI1--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.0055";"3.71";"0.393";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOO - Cooking";"BOXI - Isothermal box";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DINJINSH1VR";"INSULIN RAPID, human, 100 IU/ml, 10 ml, vial";"DINJINSH1VR";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.048";"0.05";"0.02";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"INSH - Insulin (Human)";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
