b09884e5-8875-42e6-95ca-f6b678b0144f,OCBA_Coordo8,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo8</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo8</string></value>
0edb9a9e-2cde-47c4-9204-b62ea1488fea,OCBA_Coordo9,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo9</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo9</string></value>
88fa5229-685e-4067-aa83-d2153ba1120f,OCBA_Coordo10,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo10</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo10</string></value>
7a834a3b-59b6-4e8a-9022-3592295b0b42,OCBA_Coordo11,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo11</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo11</string></value>
12dc1be5-94f8-46b5-b29f-95ac42d7a1d7,OCBA_Coordo12,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo12</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo12</string></value>
56449328-06ce-4b1a-83c2-baa1e00a3031,OCBA_Coordo13,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo13</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo13</string></value>
379e5bbc-eb92-4718-8561-ac2f354aa5f2,OCBA_Coordo14,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo14</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo14</string></value>
d4111f32-c39b-47bb-a4be-8798c7a653ee,OCBA_Coordo15,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo15</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo15</string></value>
2f1801c5-7235-436b-907a-2ba7182d8841,OCBA_Coordo16,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo16</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo16</string></value>
92f93d67-7bcd-443f-9ee4-8fb6a38df104,OCBA_Coordo17,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo17</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo17</string></value>
696b35b5-48e9-443f-aedb-b3f8d55df8b5,OCBA_Coordo18,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo18</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo18</string></value>
c7fd63b2-6b0f-4170-bfb7-a95a107c2936,OCBA_Coordo19,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo19</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo19</string></value>
cf42c2b1-8c35-4acc-9695-170bcc2e5e53,OCBA_Coordo20,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo20</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo20</string></value>
d7352b98-00bd-4611-8343-6bf46218ef6a,OCBA_Coordo21,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo21</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo21</string></value>
19278ba1-d491-4a77-9fff-a08ca10ca5dd,OCBA_Coordo22,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo22</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo22</string></value>
e302127b-27f9-4a22-94be-05f703faa3e7,OCBA_Coordo23,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo23</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo23</string></value>
abe569cb-18a0-41eb-a20b-e07247c2ad12,OCBA_Coordo24,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo24</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo24</string></value>
726fde11-a243-4071-a39e-8b6ad62a20d8,OCBA_Coordo25,gregory.bellier@geneva.msf.org,OCBA,<value><string>OCBA</string></value><value><string>OCBA_Coordo25</string></value><value><string>COORDINATIONS</string></value><value><string>HQ + OCBA_Coordo25</string></value>
a4659efa-eb14-4a0d-90d7-2a734f387877,OCA_Coordo1_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo1,<value><string>OCA</string></value><value><string>OCA_Coordo1</string></value><value><string>HQ + OCA_Coordo1</string></value>
814aad86-996e-4abf-8564-1badeb1d0d5f,OCA_Coordo1_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo1,<value><string>OCA</string></value><value><string>OCA_Coordo1</string></value><value><string>HQ + OCA_Coordo1</string></value>
85211964-0627-4ddd-ab6b-274f5e19cafb,OCA_Coordo1_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo1,<value><string>OCA</string></value><value><string>OCA_Coordo1</string></value><value><string>HQ + OCA_Coordo1</string></value>
af714ada-eabb-498f-afa5-41e9bc6fa98c,OCA_Coordo1_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo1,<value><string>OCA</string></value><value><string>OCA_Coordo1</string></value><value><string>HQ + OCA_Coordo1</string></value>
8cee3035-8ee0-4482-bb4b-1ac9ca5065ee,OCA_Coordo2_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo2,<value><string>OCA</string></value><value><string>OCA_Coordo2</string></value><value><string>HQ + OCA_Coordo2</string></value>
ea1cc98c-2254-46c3-80e2-8c811cd32736,OCA_Coordo2_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo2,<value><string>OCA</string></value><value><string>OCA_Coordo2</string></value><value><string>HQ + OCA_Coordo2</string></value>
2b21d455-8984-4f0f-ad80-ba6dcd7397eb,OCA_Coordo2_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo2,<value><string>OCA</string></value><value><string>OCA_Coordo2</string></value><value><string>HQ + OCA_Coordo2</string></value>
7024336a-63cd-46f5-80dd-e39ffe32d69f,OCA_Coordo2_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo2,<value><string>OCA</string></value><value><string>OCA_Coordo2</string></value><value><string>HQ + OCA_Coordo2</string></value>
73c8079f-0dae-4357-8604-388c8ef4babb,OCA_Coordo3_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo3,<value><string>OCA</string></value><value><string>OCA_Coordo3</string></value><value><string>HQ + OCA_Coordo3</string></value>
112abfb6-be8a-4ad2-9e8c-45d50068abad,OCA_Coordo3_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo3,<value><string>OCA</string></value><value><string>OCA_Coordo3</string></value><value><string>HQ + OCA_Coordo3</string></value>
d5df5c53-1d8a-4632-903c-54f127cf50ef,OCA_Coordo3_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo3,<value><string>OCA</string></value><value><string>OCA_Coordo3</string></value><value><string>HQ + OCA_Coordo3</string></value>
1b15dd86-2084-4e73-8ed9-aeff275d7acd,OCA_Coordo3_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo3,<value><string>OCA</string></value><value><string>OCA_Coordo3</string></value><value><string>HQ + OCA_Coordo3</string></value>
eca643e2-5350-47d1-bd34-70932010f019,OCA_Coordo4_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo4,<value><string>OCA</string></value><value><string>OCA_Coordo4</string></value><value><string>HQ + OCA_Coordo4</string></value>
144cb7d0-eaa2-45df-b48d-9479ba023afe,OCA_Coordo4_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo4,<value><string>OCA</string></value><value><string>OCA_Coordo4</string></value><value><string>HQ + OCA_Coordo4</string></value>
1e3fe6db-5742-4867-9aff-b620561da210,OCA_Coordo4_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo4,<value><string>OCA</string></value><value><string>OCA_Coordo4</string></value><value><string>HQ + OCA_Coordo4</string></value>
33ac55af-ba95-469b-8206-053cdf76a13f,OCA_Coordo4_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo4,<value><string>OCA</string></value><value><string>OCA_Coordo4</string></value><value><string>HQ + OCA_Coordo4</string></value>
9121bafd-2df6-461c-9c13-95cc5393a7a3,OCA_Coordo5_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo5,<value><string>OCA</string></value><value><string>OCA_Coordo5</string></value><value><string>HQ + OCA_Coordo5</string></value>
a23b6ce2-aff3-4e1a-a336-310a4907ad31,OCA_Coordo5_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo5,<value><string>OCA</string></value><value><string>OCA_Coordo5</string></value><value><string>HQ + OCA_Coordo5</string></value>
8a5d0568-6c86-4ee1-92a3-11a32b3a3dae,OCA_Coordo5_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo5,<value><string>OCA</string></value><value><string>OCA_Coordo5</string></value><value><string>HQ + OCA_Coordo5</string></value>
81acc448-f1b6-4d01-ae6c-471f5870333e,OCA_Coordo5_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo5,<value><string>OCA</string></value><value><string>OCA_Coordo5</string></value><value><string>HQ + OCA_Coordo5</string></value>
cf987d42-c091-40dd-9c0e-bde13152334f,OCA_Coordo6_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo6,<value><string>OCA</string></value><value><string>OCA_Coordo6</string></value><value><string>HQ + OCA_Coordo6</string></value>
30efe6bf-8e71-4abf-b447-4eee462825cf,OCA_Coordo6_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo6,<value><string>OCA</string></value><value><string>OCA_Coordo6</string></value><value><string>HQ + OCA_Coordo6</string></value>
e6fb9c2f-2d1e-47c4-8213-b062a9e51379,OCA_Coordo6_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo6,<value><string>OCA</string></value><value><string>OCA_Coordo6</string></value><value><string>HQ + OCA_Coordo6</string></value>
a5b0e0bc-9794-4a56-9d6b-a69e8a5717d3,OCA_Coordo6_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo6,<value><string>OCA</string></value><value><string>OCA_Coordo6</string></value><value><string>HQ + OCA_Coordo6</string></value>
eaf3b635-ecd0-45ea-81e3-8a765de651a5,OCA_Coordo7_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo7,<value><string>OCA</string></value><value><string>OCA_Coordo7</string></value><value><string>HQ + OCA_Coordo7</string></value>
e237cf1b-ba1f-415d-a914-d42da38a7533,OCA_Coordo7_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo7,<value><string>OCA</string></value><value><string>OCA_Coordo7</string></value><value><string>HQ + OCA_Coordo7</string></value>
77065e39-70c7-49c7-aa4d-9fd895b3fa9f,OCA_Coordo7_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo7,<value><string>OCA</string></value><value><string>OCA_Coordo7</string></value><value><string>HQ + OCA_Coordo7</string></value>
44ecebe9-2427-4933-9ac1-8148a1e57f34,OCA_Coordo7_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo7,<value><string>OCA</string></value><value><string>OCA_Coordo7</string></value><value><string>HQ + OCA_Coordo7</string></value>
0a006a40-c296-4696-8806-42a6336d883b,OCA_Coordo8_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo8,<value><string>OCA</string></value><value><string>OCA_Coordo8</string></value><value><string>HQ + OCA_Coordo8</string></value>
7ade9e92-a9e1-46e8-a96f-9461d81c9015,OCA_Coordo8_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo8,<value><string>OCA</string></value><value><string>OCA_Coordo8</string></value><value><string>HQ + OCA_Coordo8</string></value>
ecad7978-76ff-42e8-9edd-933588e0bed3,OCA_Coordo8_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo8,<value><string>OCA</string></value><value><string>OCA_Coordo8</string></value><value><string>HQ + OCA_Coordo8</string></value>
8a3cb35a-d772-43f2-adeb-50bec4160e88,OCA_Coordo8_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo8,<value><string>OCA</string></value><value><string>OCA_Coordo8</string></value><value><string>HQ + OCA_Coordo8</string></value>
b6deef06-ba7f-4df0-995c-b1b23344c181,OCA_Coordo9_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo9,<value><string>OCA</string></value><value><string>OCA_Coordo9</string></value><value><string>HQ + OCA_Coordo9</string></value>
5536c4a7-0c7a-48f3-9170-e3c23a4406c2,OCA_Coordo9_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo9,<value><string>OCA</string></value><value><string>OCA_Coordo9</string></value><value><string>HQ + OCA_Coordo9</string></value>
a41ab5b5-3c17-4136-8448-405e5fd9d5a4,OCA_Coordo9_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo9,<value><string>OCA</string></value><value><string>OCA_Coordo9</string></value><value><string>HQ + OCA_Coordo9</string></value>
15ed24a5-1ad3-45a8-a131-53d2e5bfe28e,OCA_Coordo9_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo9,<value><string>OCA</string></value><value><string>OCA_Coordo9</string></value><value><string>HQ + OCA_Coordo9</string></value>
32dd39ba-2975-457e-950b-7049e80f4b41,OCA_Coordo10_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo10,<value><string>OCA</string></value><value><string>OCA_Coordo10</string></value><value><string>HQ + OCA_Coordo10</string></value>
30a5f98f-0c31-407b-a6c3-49fceef1bfcf,OCA_Coordo10_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo10,<value><string>OCA</string></value><value><string>OCA_Coordo10</string></value><value><string>HQ + OCA_Coordo10</string></value>
347c8247-aee7-4e9b-b60b-7787c740a022,OCA_Coordo10_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo10,<value><string>OCA</string></value><value><string>OCA_Coordo10</string></value><value><string>HQ + OCA_Coordo10</string></value>
268b67f0-01a3-4bb4-9b67-39e950765cc3,OCA_Coordo10_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo10,<value><string>OCA</string></value><value><string>OCA_Coordo10</string></value><value><string>HQ + OCA_Coordo10</string></value>
7a29757a-91ee-458b-833a-a2aa043202b1,OCA_Coordo11_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo11,<value><string>OCA</string></value><value><string>OCA_Coordo11</string></value><value><string>HQ + OCA_Coordo11</string></value>
73554d01-4ee3-4a10-a725-87f9ec2c7bc2,OCA_Coordo11_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo11,<value><string>OCA</string></value><value><string>OCA_Coordo11</string></value><value><string>HQ + OCA_Coordo11</string></value>
4963dedb-8639-4310-98af-6bf6209546d6,OCA_Coordo11_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo11,<value><string>OCA</string></value><value><string>OCA_Coordo11</string></value><value><string>HQ + OCA_Coordo11</string></value>
837ccf9f-18cf-4bbb-9d9b-9c34c624e0bc,OCA_Coordo11_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo11,<value><string>OCA</string></value><value><string>OCA_Coordo11</string></value><value><string>HQ + OCA_Coordo11</string></value>
bc9dc3de-f5c4-4eb6-82f0-7067bdb46e4c,OCA_Coordo12_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo12,<value><string>OCA</string></value><value><string>OCA_Coordo12</string></value><value><string>HQ + OCA_Coordo12</string></value>
5c2d7979-6643-4179-a1b6-f105af3ba2ab,OCA_Coordo12_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo12,<value><string>OCA</string></value><value><string>OCA_Coordo12</string></value><value><string>HQ + OCA_Coordo12</string></value>
700b329a-e591-4650-8f9d-a3394c32030d,OCA_Coordo12_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo12,<value><string>OCA</string></value><value><string>OCA_Coordo12</string></value><value><string>HQ + OCA_Coordo12</string></value>
28e1bed2-7358-48e3-ac92-3d6b67525bd8,OCA_Coordo12_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo12,<value><string>OCA</string></value><value><string>OCA_Coordo12</string></value><value><string>HQ + OCA_Coordo12</string></value>
9a17cadc-e434-4132-9827-fae79a047e5e,OCA_Coordo13_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo13,<value><string>OCA</string></value><value><string>OCA_Coordo13</string></value><value><string>HQ + OCA_Coordo13</string></value>
b8141945-0b1b-4679-a40b-2f66fd52e400,OCA_Coordo13_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo13,<value><string>OCA</string></value><value><string>OCA_Coordo13</string></value><value><string>HQ + OCA_Coordo13</string></value>
a6b0e491-7ac3-4b50-87c6-969dad2a956c,OCA_Coordo13_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo13,<value><string>OCA</string></value><value><string>OCA_Coordo13</string></value><value><string>HQ + OCA_Coordo13</string></value>
5e984715-4b4a-4780-8bcf-b5c36a2009c5,OCA_Coordo13_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo13,<value><string>OCA</string></value><value><string>OCA_Coordo13</string></value><value><string>HQ + OCA_Coordo13</string></value>
2c0238c0-d2ed-4156-b3be-763a49410bfa,OCA_Coordo14_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo14,<value><string>OCA</string></value><value><string>OCA_Coordo14</string></value><value><string>HQ + OCA_Coordo14</string></value>
0be05d94-f734-4bfc-bf33-1c00e1ca9465,OCA_Coordo14_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo14,<value><string>OCA</string></value><value><string>OCA_Coordo14</string></value><value><string>HQ + OCA_Coordo14</string></value>
890633e6-1244-4754-906c-768098ef4f5b,OCA_Coordo14_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo14,<value><string>OCA</string></value><value><string>OCA_Coordo14</string></value><value><string>HQ + OCA_Coordo14</string></value>
7d84ce8d-a30d-47e3-bb82-f7f5884ef6a7,OCA_Coordo14_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo14,<value><string>OCA</string></value><value><string>OCA_Coordo14</string></value><value><string>HQ + OCA_Coordo14</string></value>
688c4fd7-6abd-41b2-822d-96c25facdc6a,OCA_Coordo15_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo15,<value><string>OCA</string></value><value><string>OCA_Coordo15</string></value><value><string>HQ + OCA_Coordo15</string></value>
d72642da-14e2-4860-b4ef-84c083aecc57,OCA_Coordo15_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo15,<value><string>OCA</string></value><value><string>OCA_Coordo15</string></value><value><string>HQ + OCA_Coordo15</string></value>
22f0f07d-12fb-495e-b376-0b70ad6f237f,OCA_Coordo15_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo15,<value><string>OCA</string></value><value><string>OCA_Coordo15</string></value><value><string>HQ + OCA_Coordo15</string></value>
182c4029-650b-4c8f-a7e2-6f2f60108c13,OCA_Coordo15_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo15,<value><string>OCA</string></value><value><string>OCA_Coordo15</string></value><value><string>HQ + OCA_Coordo15</string></value>
a76fcde5-7ef4-48bd-836a-116bcda608c8,OCA_Coordo16_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo16,<value><string>OCA</string></value><value><string>OCA_Coordo16</string></value><value><string>HQ + OCA_Coordo16</string></value>
2802ebc7-7872-4c90-8f44-81e27f17b643,OCA_Coordo16_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo16,<value><string>OCA</string></value><value><string>OCA_Coordo16</string></value><value><string>HQ + OCA_Coordo16</string></value>
169907af-41a2-4580-8a47-b7e6292bc41e,OCA_Coordo16_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo16,<value><string>OCA</string></value><value><string>OCA_Coordo16</string></value><value><string>HQ + OCA_Coordo16</string></value>
384a9d9a-b916-41a2-a96d-9105ba394550,OCA_Coordo16_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo16,<value><string>OCA</string></value><value><string>OCA_Coordo16</string></value><value><string>HQ + OCA_Coordo16</string></value>
e6b1a6d4-5b09-452e-b07f-b14f3a8a3cb7,OCA_Coordo17_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo17,<value><string>OCA</string></value><value><string>OCA_Coordo17</string></value><value><string>HQ + OCA_Coordo17</string></value>
e4b54b49-4fe3-440a-a53c-94dc399eb3d7,OCA_Coordo17_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo17,<value><string>OCA</string></value><value><string>OCA_Coordo17</string></value><value><string>HQ + OCA_Coordo17</string></value>
cad9b48e-fcd7-4850-b0df-6f081adf47b5,OCA_Coordo17_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo17,<value><string>OCA</string></value><value><string>OCA_Coordo17</string></value><value><string>HQ + OCA_Coordo17</string></value>
82afa65f-1553-4375-8c2d-8ea1b74b36b8,OCA_Coordo17_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo17,<value><string>OCA</string></value><value><string>OCA_Coordo17</string></value><value><string>HQ + OCA_Coordo17</string></value>
495d4f00-9de2-4867-a887-decfbc3d4221,OCA_Coordo18_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo18,<value><string>OCA</string></value><value><string>OCA_Coordo18</string></value><value><string>HQ + OCA_Coordo18</string></value>
ec822dbb-8993-4854-9212-2c958e004f85,OCA_Coordo18_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo18,<value><string>OCA</string></value><value><string>OCA_Coordo18</string></value><value><string>HQ + OCA_Coordo18</string></value>
0a4b8edb-6e84-4933-b4f5-0c4536bdc7cd,OCA_Coordo18_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo18,<value><string>OCA</string></value><value><string>OCA_Coordo18</string></value><value><string>HQ + OCA_Coordo18</string></value>
81663898-31d2-4baa-921c-6e3fac57eeec,OCA_Coordo18_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo18,<value><string>OCA</string></value><value><string>OCA_Coordo18</string></value><value><string>HQ + OCA_Coordo18</string></value>
50515254-103a-423a-803b-86ac4fec7904,OCA_Coordo19_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo19,<value><string>OCA</string></value><value><string>OCA_Coordo19</string></value><value><string>HQ + OCA_Coordo19</string></value>
610d216f-a8c2-461e-8461-59a583c19452,OCA_Coordo19_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo19,<value><string>OCA</string></value><value><string>OCA_Coordo19</string></value><value><string>HQ + OCA_Coordo19</string></value>
446eb363-17c3-48c0-82b4-18b4255680aa,OCA_Coordo19_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo19,<value><string>OCA</string></value><value><string>OCA_Coordo19</string></value><value><string>HQ + OCA_Coordo19</string></value>
b8c02b8e-1cd7-4ca5-bfd7-6796aabb194c,OCA_Coordo19_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo19,<value><string>OCA</string></value><value><string>OCA_Coordo19</string></value><value><string>HQ + OCA_Coordo19</string></value>
7423a7fd-28b5-4f24-ba43-599ec7350836,OCA_Coordo20_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo20,<value><string>OCA</string></value><value><string>OCA_Coordo20</string></value><value><string>HQ + OCA_Coordo20</string></value>
b69bde06-3c57-442a-bad0-14a2bd88c0ea,OCA_Coordo20_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo20,<value><string>OCA</string></value><value><string>OCA_Coordo20</string></value><value><string>HQ + OCA_Coordo20</string></value>
53b79104-776b-4b62-846b-ee259ae81487,OCA_Coordo20_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo20,<value><string>OCA</string></value><value><string>OCA_Coordo20</string></value><value><string>HQ + OCA_Coordo20</string></value>
6dead6e6-f0fa-44db-bdfc-75fdc5940b9b,OCA_Coordo20_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo20,<value><string>OCA</string></value><value><string>OCA_Coordo20</string></value><value><string>HQ + OCA_Coordo20</string></value>
a23462d0-679f-4c26-bd51-aebac5304754,OCA_Coordo21_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo21,<value><string>OCA</string></value><value><string>OCA_Coordo21</string></value><value><string>HQ + OCA_Coordo21</string></value>
6f8b2c0d-e281-4a3c-ac0e-4b0b0b35e645,OCA_Coordo21_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo21,<value><string>OCA</string></value><value><string>OCA_Coordo21</string></value><value><string>HQ + OCA_Coordo21</string></value>
e36c8f27-7440-4f35-9294-9db739b44e79,OCA_Coordo21_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo21,<value><string>OCA</string></value><value><string>OCA_Coordo21</string></value><value><string>HQ + OCA_Coordo21</string></value>
8d2ac2df-2ddf-48bf-a8f3-dc364469425a,OCA_Coordo21_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo21,<value><string>OCA</string></value><value><string>OCA_Coordo21</string></value><value><string>HQ + OCA_Coordo21</string></value>
e16e17f6-f726-4552-96e5-0202d50ecbce,OCA_Coordo22_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo22,<value><string>OCA</string></value><value><string>OCA_Coordo22</string></value><value><string>HQ + OCA_Coordo22</string></value>
7d15d64d-902c-4f6d-9b9a-05fab9b065fb,OCA_Coordo22_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo22,<value><string>OCA</string></value><value><string>OCA_Coordo22</string></value><value><string>HQ + OCA_Coordo22</string></value>
2fa2ca29-a682-400a-9e32-3fbd54c07e24,OCA_Coordo22_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo22,<value><string>OCA</string></value><value><string>OCA_Coordo22</string></value><value><string>HQ + OCA_Coordo22</string></value>
60faf8ac-f0a4-43aa-8fcc-35511ee113ab,OCA_Coordo22_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo22,<value><string>OCA</string></value><value><string>OCA_Coordo22</string></value><value><string>HQ + OCA_Coordo22</string></value>
9f34c3b3-2cfa-4f1a-9ae4-d1c17c7f2379,OCA_Coordo23_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo23,<value><string>OCA</string></value><value><string>OCA_Coordo23</string></value><value><string>HQ + OCA_Coordo23</string></value>
747d3843-97ae-43cd-8572-a4ff4788e5e2,OCA_Coordo23_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo23,<value><string>OCA</string></value><value><string>OCA_Coordo23</string></value><value><string>HQ + OCA_Coordo23</string></value>
8cb05c0f-714e-4e8f-99df-3f60cffe5f3e,OCA_Coordo23_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo23,<value><string>OCA</string></value><value><string>OCA_Coordo23</string></value><value><string>HQ + OCA_Coordo23</string></value>
a8cec3b4-986e-48bb-9159-b8639bbde826,OCA_Coordo23_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo23,<value><string>OCA</string></value><value><string>OCA_Coordo23</string></value><value><string>HQ + OCA_Coordo23</string></value>
f468af22-d340-4f56-9fc4-3f475891c605,OCA_Coordo24_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo24,<value><string>OCA</string></value><value><string>OCA_Coordo24</string></value><value><string>HQ + OCA_Coordo24</string></value>
59e48d8f-af03-4af0-861b-826684816e33,OCA_Coordo24_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo24,<value><string>OCA</string></value><value><string>OCA_Coordo24</string></value><value><string>HQ + OCA_Coordo24</string></value>
